label,index,day_1_start_1,day_1_stop_1,day_1_start_2,day_1_stop_2,day_2_start_1,day_2_stop_1,day_2_start_2,day_2_stop_2,day_3_start_1,day_3_stop_1,day_3_start_2,day_3_stop_2,day_4_start_1,day_4_stop_1,day_4_start_2,day_4_stop_2,day_5_start_1,day_5_stop_1,day_5_start_2,day_5_stop_2,day_6_start_1,day_6_stop_1,day_6_start_2,day_6_stop_2,day_7_start_1,day_7_stop_1,day_7_start_2,day_7_stop_2
Schedule index min,1,0,96,-1,-1,0,45,-1,-1,5,15,-1,-1,20,65,-1,-1,30,58,-1,-1,75,80,-1,-1,39,40,-1,-1
Schedule index max,58,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 1,2,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 2,3,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 3,4,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 4,5,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 5,6,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 6,7,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 7,8,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 8,9,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 9,10,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 10,11,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 11,12,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 12,13,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 13,14,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 14,15,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 15,16,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 16,17,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 17,18,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 18,19,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 19,20,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 20,21,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 21,22,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 22,23,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 23,24,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 24,25,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 25,26,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 26,27,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 27,28,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 28,29,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 29,30,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 30,31,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 31,32,0,15,16,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 32,33,10,15,22,30,31,40,41,45,46,50,51,59,60,65,66,69,70,75,77,79,80,83,85,89,90,93,95,96
Valid data 33,34,45,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
Valid data 34,35,95,96,-1,-1,22,45,-1,-1,0,15,-1,-1,40,65,-1,-1,50,58,-1,-1,17,80,-1,-1,39,40,-1,-1
