label,start_1,stop_1,start_2,stop_2,start_3,stop_3,start_4,stop_4,start_5,stop_5,start_6,stop_6,start_7,stop_7,start_8,stop_8,start_9,stop_9,start_10,stop_10
Slot 1,0,96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Slot 2,-1,-1,1,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Slot 3,-1,-1,-1,-1,2,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Slot 4,-1,-1,-1,-1,-1,-1,3,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Slot 5,-1,-1,-1,-1,-1,-1,-1,-1,4,92,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Slot 6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,52,-1,-1,-1,-1,-1,-1,-1,-1
Slot 7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,51,-1,-1,-1,-1,-1,-1
Slot 8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45,50,-1,-1,-1,-1
Slot 9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46,49,-1,-1
Slot 10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47,48
Schedule at start,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Schedule at end,94,96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Two slots,2,10,-1,-1,11,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Three slots,-1,-1,-1,-1,5,10,12,15,17,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Four slots,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,50,51,60,71,80,81,85,-1,-1
Five slots,51,53,54,55,56,57,58,59,60,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Six slots,-1,-1,10,20,-1,-1,30,40,-1,-1,50,55,56,60,-1,-1,70,75,76,80
Seven slots,1,5,11,15,-1,-1,31,35,41,45,51,55,61,65,71,75,-1,-1,-1,-1
Eight slots,-1,-1,20,22,30,32,40,42,50,52,60,62,70,72,80,82,90,92,-1,-1
Nine slots,0,50,52,54,56,58,60,62,-1,-1,63,65,67,69,71,73,75,77,80,85
Ten slots,0,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,92,95
Small duration,30,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Medium duration,-1,-1,-1,-1,-1,-1,-1,-1,10,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Large duration,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,96
