label,transaction_log_action_code,enable,send_to_controller,clock_n_data_id,trigger_TTL0,trigger_TTL1,exp_err
duress FIN - enabled,Transaction_log_action_code::Tlac_duress_finger_detected,TRUE,FALSE,1,FALSE,FALSE,nil
duress FIN - disabled,Transaction_log_action_code::Tlac_duress_finger_detected,FALSE,FALSE,2,FALSE,FALSE,nil
duress FIN - controller enabled,Transaction_log_action_code::Tlac_duress_finger_detected,FALSE,TRUE,3,FALSE,FALSE,nil
fake FIN - TTL0 enabled,Transaction_log_action_code::Tlac_fake_finger_detected,FALSE,FALSE,4,TRUE,FALSE,nil
fake FIN - TTL1 enabled,Transaction_log_action_code::Tlac_fake_finger_detected,FALSE,FALSE,5,FALSE,TRUE,nil
user control - all enabled,Transaction_log_action_code::Tlac_user_control_successful,TRUE,TRUE,nil,TRUE,TRUE,nil
user control - all disabled,Transaction_log_action_code::Tlac_user_control_successful,FALSE,FALSE,nil,FALSE,FALSE,nil
user control - controller disabled,Transaction_log_action_code::Tlac_user_control_successful,TRUE,FALSE,nil,FALSE,FALSE,nil
bio mismatch - TTL0 disabled,Transaction_log_action_code::Tlac_biometric_mismatch,TRUE,TRUE,10,FALSE,FALSE,nil
bio mismatch - TTL1 disabled,Transaction_log_action_code::Tlac_biometric_mismatch,TRUE,TRUE,11,FALSE,FALSE,nil
user id not in db - TTL0 enabled,Transaction_log_action_code::Tlac_user_id_not_in_db,FALSE,FALSE,16,TRUE,FALSE,nil
user id not in db - TTL1 enabled,Transaction_log_action_code::Tlac_user_id_not_in_db,FALSE,FALSE,17,FALSE,TRUE,nil
control timed out - all enabled,Transaction_log_action_code::Tlac_control_timed_out,TRUE,TRUE,19,TRUE,TRUE,nil
control timed out - all disabled,Transaction_log_action_code::Tlac_control_timed_out,FALSE,FALSE,20,FALSE,FALSE,nil
control timed out - controller disabled,Transaction_log_action_code::Tlac_control_timed_out,FALSE,FALSE,21,FALSE,FALSE,nil
rejected schedule - TTL0 disabled,Transaction_log_action_code::Tlac_rejected_by_schedule,FALSE,FALSE,22,FALSE,TRUE,Generic_error.new
rejected schedule - TTL1 disabled,Transaction_log_action_code::Tlac_rejected_by_schedule,FALSE,FALSE,23,TRUE,FALSE,Generic_error.new
temp validity - enabled,Transaction_log_action_code::Tlac_temp_validity_expired,TRUE,TRUE,25,FALSE,FALSE,nil
temp validity - disabled,Transaction_log_action_code::Tlac_temp_validity_expired,FALSE,FALSE,26,FALSE,FALSE,nil
temp validity - controller enabled,Transaction_log_action_code::Tlac_temp_validity_expired,TRUE,TRUE,27,FALSE,FALSE,nil
user not in whtlst - TTL0 enabled,Transaction_log_action_code::Tlac_user_not_in_white_list,TRUE,TRUE,28,TRUE,FALSE,nil
user not in whtlst - TTL1 enabled,Transaction_log_action_code::Tlac_user_not_in_white_list,TRUE,TRUE,29,FALSE,TRUE,nil
black listed - all enabled,Transaction_log_action_code::Tlac_black_listed_card,TRUE,TRUE,31,TRUE,TRUE,nil
black listed - all disabled,Transaction_log_action_code::Tlac_black_listed_card,FALSE,FALSE,32,FALSE,FALSE,nil
black listed - controller disabled,Transaction_log_action_code::Tlac_black_listed_card,TRUE,FALSE,33,FALSE,FALSE,nil
trans log full - enabled,Transaction_log_action_code::Tlac_transaction_log_full,TRUE,FALSE,nil,FALSE,FALSE,nil
trans log full - disabled,Transaction_log_action_code::Tlac_transaction_log_full,FALSE,FALSE,nil,FALSE,FALSE,nil
trans log full - controller enabled,Transaction_log_action_code::Tlac_transaction_log_full,FALSE,TRUE,nil,FALSE,FALSE,nil
controller feedback - TTL0 enabled,Transaction_log_action_code::Tlac_controller_feedback_action,TRUE,TRUE,40,TRUE,FALSE,Invalid_argument_error.new
controller feedback - TTL1 enabled,Transaction_log_action_code::Tlac_controller_feedback_action,TRUE,TRUE,41,FALSE,TRUE,Invalid_argument_error.new
door open too long - enabled,Transaction_log_action_code::Tlac_door_opened_for_too_long,TRUE,FALSE,49,TRUE,TRUE,Invalid_argument_error.new
door open too long - disabled,Transaction_log_action_code::Tlac_door_opened_for_too_long,FALSE,FALSE,50,TRUE,TRUE,Invalid_argument_error.new
door open too long - controller enabled,Transaction_log_action_code::Tlac_door_opened_for_too_long,FALSE,TRUE,51,TRUE,TRUE,Invalid_argument_error.new
door forced open - TTL0 enabled,Transaction_log_action_code::Tlac_door_forced_open,FALSE,FALSE,52,TRUE,FALSE,Invalid_argument_error.new
door forced open - TTL1 enabled,Transaction_log_action_code::Tlac_door_forced_open,FALSE,FALSE,53,FALSE,TRUE,Invalid_argument_error.new
door closed after alarm - all enabled,Transaction_log_action_code::Tlac_door_closed_after_alarm,TRUE,TRUE,55,TRUE,TRUE,Invalid_argument_error.new
door closed after alarm - all disabled,Transaction_log_action_code::Tlac_door_closed_after_alarm,FALSE,FALSE,nil,FALSE,FALSE,nil
door closed after alarm - controller disabled,Transaction_log_action_code::Tlac_door_closed_after_alarm,FALSE,FALSE,nil,FALSE,FALSE,nil
door unlocked - TTL0 disabled,Transaction_log_action_code::Tlac_door_unlocked,TRUE,TRUE,nil,FALSE,FALSE,nil
door unlocked - TTL1 disabled,Transaction_log_action_code::Tlac_door_unlocked,TRUE,TRUE,nil,FALSE,FALSE,nil
door locked back - enabled,Transaction_log_action_code::Tlac_door_locked_back,TRUE,TRUE,nil,FALSE,FALSE,nil
door locked back - disabled,Transaction_log_action_code::Tlac_door_locked_back,TRUE,FALSE,nil,FALSE,FALSE,nil
door locked back - controller enabled,Transaction_log_action_code::Tlac_door_locked_back,TRUE,TRUE,nil,FALSE,FALSE,nil
db deleted - TTL0 disabled,Transaction_log_action_code::Tlac_database_deleted,TRUE,TRUE,70,FALSE,TRUE,Invalid_argument_error.new
db deleted - TTL1 disabled,Transaction_log_action_code::Tlac_database_deleted,TRUE,TRUE,71,TRUE,FALSE,Invalid_argument_error.new
enroll completed - enabled,Transaction_log_action_code::Tlac_enrollment_completed,TRUE,FALSE,nil,FALSE,FALSE,nil
enroll completed - disabled,Transaction_log_action_code::Tlac_enrollment_completed,FALSE,FALSE,nil,FALSE,FALSE,nil
enroll completed - controller enabled,Transaction_log_action_code::Tlac_enrollment_completed,FALSE,TRUE,75,FALSE,FALSE,Invalid_argument_error.new
